row_ID,output
377348,1
833663,1
247011,1
38363,1
65009,1
948140,1
24315,1
803402,1
154896,1
300848,1
1188572,1
239354,1
714738,1
772496,1
26687,1
1141367,1
1186064,1
886135,1
770929,1
759770,1
136683,1
1207331,1
1168934,1
1107393,1
1216914,1
1024995,1
229468,1
476312,1
1121467,1
205603,1
580770,1
1272487,1
1050676,1
649877,1
1234180,1
520921,1
652920,1
652937,1
987428,1
1011103,1
367038,1
1272306,1
677171,1
842873,1
800949,1
1273892,1
1105716,1
111918,1
858771,1
800939,1
243937,1
1209036,1
644450,1
609462,1
175497,1
464752,1
1268781,1
243670,1
685167,1
473088,1
1108059,1
657091,1
1243914,1
1161679,1
290875,1
1171239,1
826388,1
1207145,1
239186,1
716741,1
865313,1
616791,1
718407,1
663501,1
1137319,1
766257,1
1167935,1
735621,1
571997,1
241541,1
525113,1
694780,1
1162261,1
6399,1
930373,1
429406,1
913174,1
1177852,1
392118,1
366043,1
373277,1
286058,1
749426,1
357025,1
95935,1
1252527,1
697338,1
192476,1
387178,1
142390,1
17217,1
117161,1
1203193,1
1192537,1
766102,1
1094073,1
1236289,1
1015779,1
291382,1
615778,1
495778,1
870636,1
108139,1
930407,1
567317,1
1103909,1
657805,1
1020035,1
815741,1
1274926,1
844234,1
1275381,1
872141,1
495089,1
338101,1
722921,1
643147,1
667825,1
797396,1
1143022,1
611517,1
93046,1
212942,1
1237068,1
1236245,1
373283,1
770320,1
338527,1
1182862,1
457723,1
1030613,1
393518,1
968596,1
484688,1
930740,1
683339,1
867664,1
28212,1
87405,1
1194447,1
1213959,1
229459,1
1243912,1
1241060,1
1213498,1
953285,1
1238958,1
958102,1
1245126,1
471024,1
391727,1
81262,1
145786,1
962017,1
1009806,1
1203115,1
95907,1
1217506,1
1264195,1
1234594,1
291347,1
1073108,1
852309,1
895376,1
436725,1
506844,1
1164088,1
17220,1
520354,1
296742,1
944335,1
34544,1
835350,1
1055836,1
1055585,1
901589,1
1205528,1
53626,1
1196588,1
1134743,1
462118,1
782260,1
597001,1
72303,1
717985,1
407509,1
1154129,1
310519,1
306163,1
1164886,1
1261350,1
1170435,1
466691,1
1105024,1
393211,1
1263003,1
1163017,1
257714,1
466031,1
259783,1
181236,1
52276,1
324529,1
781211,1
1206399,1
727817,1
845410,1
1152342,1
600597,1
72325,1
683392,1
411617,1
234922,1
274580,1
13793,1
436094,1
734089,1
1243359,1
624538,1
1224432,1
155670,1
676670,1
660483,1
677172,1
1236188,1
765440,1
300007,1
319961,1
1238916,1
686056,1
217261,1
1153526,1
1236306,1
871147,1
1261284,1
7621,1
488859,1
1164087,1
501248,1
231192,1
1181185,1
710207,1
335062,1
532646,1
228489,1
543932,1
704724,1
948869,1
1229857,1
572871,1
1212138,1
752458,1
1023122,1
1252381,1
458536,1
1235393,1
1260222,1
944082,1
235126,1
452202,1
155991,1
854518,1
867205,1
1032592,1
1181581,1
1076355,1
951690,1
383995,1
960822,1
442717,1
825415,1
223399,1
693219,1
876798,1
976807,1
763822,1
411626,1
1245123,1
1219703,1
75629,1
622756,1
14954,1
703901,1
694807,1
869569,1
844235,1
177021,1
445255,1
535907,1
20702,1
1177843,1
1160434,1
503930,1
1138929,1
765683,1
764140,1
406663,1
288718,1
1229338,1
1111068,1
745779,1
1168208,1
338095,1
1252539,1
1023932,1
667211,1
718387,1
271269,1
273363,1
411986,1
193059,1
578247,1
391366,1
68256,1
544272,1
59925,1
1267721,1
1270056,1
747484,1
306439,1
481687,1
527906,1
136800,1
116517,1
616719,1
1103809,1
594782,1
12785,1
646718,1
156930,1
568801,1
929472,1
444112,1
189517,1
110347,1
719114,1
1049455,1
263140,1
396564,1
787343,1
716748,1
517178,1
451545,1
703450,1
1013980,1
1141091,1
874690,1
728905,1
20790,1
1269287,1
18509,1
1268366,1
785880,1
366714,1
217292,1
259728,1
993974,1
928803,1
991870,1
392897,1
1129009,1
1729,1
981830,1
224267,1
423572,1
28152,1
251082,1
1101025,1
1056069,1
777034,1
755520,1
1098554,1
612701,1
910262,1
778928,1
487862,1
1121088,1
1272355,1
655836,1
652929,1
1183384,1
1195343,1
462975,1
964654,1
893940,1
506488,1
403281,1
85137,1
662242,1
488882,1
557804,1
1200469,1
986443,1
725720,1
133926,1
149270,1
252118,1
374247,1
348165,1
1151147,1
881992,1
98458,1
795132,1
583598,1
46341,1
547741,1
228490,1
640774,1
769242,1
829851,1
1212132,1
1082901,1
1182540,1
869575,1
97322,1
533353,1
289059,1
1256047,1
72676,1
20711,1
460941,1
420855,1
1226699,1
284931,1
1150448,1
109700,1
1215217,1
41082,1
558684,1
145633,1
431578,1
321274,1
1189803,1
829439,1
1252526,1
1032564,1
684706,1
895634,1
739526,1
457076,1
599540,1
892683,1
1188668,1
1190366,1
44846,1
799394,1
1076906,1
80887,1
1094070,1
1121271,1
611643,1
1209483,1
315279,1
2327,1
262851,1
361900,1
1238254,1
495102,1
1097388,1
535021,1
1112729,1
1275554,1
269726,1
703398,1
612786,1
346480,1
1258710,1
753501,1
1245447,1
721415,1
1229284,1
7689,1
1111635,1
186168,1
1213496,1
1114354,1
1089610,1
991884,1
1234716,1
1118265,1
511900,1
660472,1
978762,1
831253,1
110947,1
710355,1
1198819,1
1230642,1
1202510,1
1009819,1
149410,1
861023,1
1044021,1
294945,1
1068966,1
1186403,1
649890,1
435485,1
507271,1
427242,1
62750,1
629029,1
823306,1
511133,1
460272,1
393954,1
676704,1
705401,1
1220056,1
199365,1
536745,1
453334,1
108155,1
77967,1
57025,1
661159,1
578139,1
688417,1
764400,1
1031952,1
870092,1
1262087,1
355713,1
211657,1
275177,1
1208657,1
278321,1
66144,1
860412,1
66794,1
394660,1
187734,1
1037232,1
555484,1
773424,1
1151690,1
127374,1
1023208,1
26617,1
543205,1
1067763,1
494872,1
444663,1
360375,1
13816,1
268497,1
1092164,1
572872,1
299494,1
670840,1
122994,1
1235394,1
290544,1
733533,1
190508,1
1271211,1
1226638,1
779297,1
268191,1
1217512,1
645989,1
1099310,1
729267,1
120925,1
1103204,1
1088925,1
807999,1
949121,1
824951,1
464967,1
854539,1
162800,1
681887,1
158753,1
1207278,1
560230,1
1245253,1
802795,1
270809,1
987063,1
303147,1
1268810,1
1191152,1
246655,1
69500,1
918386,1
162458,1
772000,1
627004,1
445240,1
1114080,1
920448,1
1094074,1
450290,1
661135,1
227720,1
194167,1
1244409,1
969430,1
1037237,1
764061,1
1158731,1
75552,1
1079610,1
358960,1
727666,1
748225,1
554522,1
399410,1
1089913,1
215261,1
52145,1
687662,1
1032554,1
1262336,1
186818,1
559573,1
465392,1
96491,1
502539,1
995198,1
455715,1
571017,1
1178278,1
1085389,1
1048184,1
609856,1
499033,1
859541,1
622624,1
380201,1
784187,1
593849,1
75601,1
458118,1
373417,1
178676,1
1031535,1
611652,1
640756,1
1207595,1
151966,1
999964,1
1150326,1
548845,1
774901,1
618884,1
403630,1
696229,1
64963,1
53617,1
474294,1
145867,1
199805,1
338431,1
1037555,1
1272985,1
310156,1
392605,1
1191264,1
984515,1
777025,1
108608,1
318783,1
827667,1
829891,1
800099,1
1213588,1
216455,1
1162271,1
1234323,1
1151541,1
1233627,1
1182993,1
1252048,1
538169,1
1133190,1
1089843,1
735632,1
1031044,1
212160,1
618254,1
849366,1
903791,1
42681,1
403813,1
1117214,1
1095092,1
1232216,1
226761,1
1122160,1
391362,1
1162856,1
1114136,1
860432,1
207447,1
969710,1
1239557,1
281129,1
24288,1
1254596,1
722648,1
1052518,1
410469,1
714302,1
629047,1
505425,1
670087,1
867685,1
521642,1
239187,1
538171,1
1143015,1
647730,1
427849,1
392591,1
1093862,1
1269812,1
345648,1
1248165,1
1248738,1
490328,1
472280,1
700377,1
245025,1
1257083,1
18503,1
616715,1
1207049,1
670719,1
747433,1
343355,1
97287,1
1026382,1
476340,1
677794,1
938426,1
371830,1
980279,1
660062,1
1156229,1
648887,1
1234400,1
198840,1
638178,1
1170434,1
862734,1
915068,1
226752,1
1258086,1
1002579,1
495088,1
1159809,1
5185,1
1074954,1
731104,1
220271,1
284924,1
528634,1
1215192,1
490874,1
950273,1
334330,1
977718,1
794994,1
899622,1
256864,1
989849,1
1251198,1
264035,1
20756,1
686034,1
1071644,1
381748,1
395175,1
1209487,1
991040,1
1239777,1
159756,1
578920,1
1109821,1
966406,1
598268,1
1223400,1
433965,1
1055580,1
1222481,1
1257691,1
1004480,1
1114371,1
1251531,1
649215,1
317225,1
701729,1
266547,1
1185146,1
43503,1
1024620,1
372378,1
122992,1
1089347,1
292628,1
647711,1
151988,1
100494,1
1207432,1
778932,1
1180943,1
1119624,1
817574,1
1270729,1
411218,1
641734,1
582815,1
773726,1
164593,1
429170,1
53684,1
1216402,1
345123,1
1215522,1
661149,1
937438,1
699768,1
13935,1
709773,1
495105,1
570791,1
607715,1
694512,1
343363,1
1211904,1
321335,1
126754,1
285764,1
393809,1
1127499,1
1162550,1
1212444,1
1118584,1
1167035,1
680545,1
1147138,1
96977,1
42993,1
445249,1
337757,1
210975,1
1242832,1
1199778,1
834717,1
988189,1
500090,1
655689,1
700759,1
192818,1
144909,1
18527,1
583217,1
834716,1
1222082,1
714525,1
803397,1
192806,1
111905,1
1207116,1
506491,1
1226578,1
996052,1
1205924,1
494246,1
460429,1
446667,1
380242,1
1269711,1
1259024,1
416364,1
1140834,1
350958,1
611426,1
581236,1
1063802,1
885983,1
15504,1
924608,1
820375,1
612795,1
464298,1
1008990,1
286429,1
246240,1
159722,1
1239531,1
351871,1
441549,1
891707,1
501232,1
136692,1
558367,1
1252564,1
505751,1
663398,1
729342,1
288413,1
827891,1
1205647,1
1209228,1
961104,1
49307,1
1074936,1
1026493,1
1015035,1
84795,1
490079,1
599907,1
18349,1
12115,1
403614,1
1204660,1
458125,1
467266,1
719488,1
939541,1
1256974,1
1220722,1
329161,1
852288,1
468542,1
1245738,1
1018271,1
706667,1
1120025,1
98297,1
1218768,1
862189,1
1175808,1
872473,1
1158701,1
918366,1
1214649,1
1160712,1
722114,1
1085647,1
1012242,1
62974,1
522670,1
1186071,1
527889,1
928192,1
180389,1
183513,1
1264752,1
552245,1
267759,1
1023161,1
538789,1
1141180,1
25474,1
1136750,1
1156298,1
161684,1
1146705,1
1219879,1
382897,1
223703,1
1071775,1
209382,1
1181673,1
1121786,1
1228614,1
48378,1
93006,1
1256955,1
430473,1
141136,1
737720,1
723838,1
838115,1
681885,1
165909,1
601350,1
646325,1
405025,1
655696,1
617516,1
1024652,1
223125,1
671982,1
759787,1
1244095,1
1254845,1
984536,1
434702,1
888408,1
93687,1
719129,1
430324,1
280589,1
722010,1
67944,1
843068,1
578648,1
1111065,1
254621,1
981015,1
624935,1
64045,1
564443,1
459367,1
795153,1
68364,1
116133,1
405630,1
371395,1
346530,1
1195092,1
1264907,1
435471,1
1215710,1
1088924,1
566229,1
605511,1
273769,1
243597,1
758752,1
392062,1
286050,1
668815,1
1170765,1
40443,1
243621,1
1254888,1
1146095,1
746500,1
1204199,1
493830,1
353349,1
7760,1
580758,1
764383,1
842848,1
1136013,1
1055315,1
420508,1
555495,1
13444,1
1122603,1
449461,1
186319,1
1223164,1
52310,1
68161,1
442761,1
1204100,1
603768,1
462108,1
1233802,1
673998,1
748217,1
764337,1
306040,1
1208587,1
324523,1
354738,1
722951,1
1207121,1
766515,1
1148080,1
476872,1
1046101,1
996062,1
112473,1
982605,1
68158,1
451,1
667539,1
1197267,1
1161501,1
673971,1
603579,1
878037,1
117381,1
1205526,1
281607,1
973121,1
463483,1
555370,1
1268361,1
1052853,1
1226857,1
606655,1
926316,1
1158844,1
1031520,1
891968,1
25524,1
860328,1
963988,1
1121195,1
1129387,1
283370,1
1037562,1
87007,1
36161,1
1266952,1
136818,1
1149560,1
711790,1
1233916,1
2373,1
1251195,1
71108,1
713693,1
259726,1
808738,1
551178,1
1017291,1
1256869,1
45098,1
958156,1
62998,1
739165,1
578145,1
389491,1
647704,1
444128,1
59666,1
830012,1
991872,1
954922,1
1230868,1
873594,1
13864,1
1235209,1
1250650,1
1263029,1
475840,1
626545,1
819370,1
677787,1
982942,1
175552,1
1214118,1
1129631,1
749208,1
568784,1
151033,1
727632,1
428886,1
622613,1
977724,1
231235,1
614995,1
453852,1
913168,1
986738,1
1099554,1
1116267,1
1156525,1
146971,1
967641,1
1239185,1
714371,1
192470,1
1156647,1
355775,1
95918,1
410543,1
97857,1
1253203,1
332425,1
733542,1
1142406,1
962707,1
883370,1
963998,1
300189,1
1259540,1
377571,1
1025002,1
251060,1
771865,1
949933,1
64971,1
1059625,1
648309,1
717075,1
373386,1
97294,1
655847,1
1249519,1
726157,1
298851,1
1115092,1
559851,1
1166509,1
690707,1
446047,1
1176161,1
1234073,1
1228244,1
1243837,1
100949,1
1239191,1
572407,1
367764,1
467252,1
1167936,1
1182570,1
80913,1
40430,1
274479,1
454999,1
936875,1
302234,1
289052,1
371379,1
403832,1
514666,1
43519,1
1026502,1
1164923,1
533870,1
578136,1
324048,1
96460,1
145661,1
1194748,1
1253921,1
147025,1
586878,1
750089,1
922370,1
46186,1
733055,1
1267305,1
854991,1
598285,1
443672,1
1208971,1
740429,1
98348,1
608006,1
550048,1
782022,1
1228956,1
463805,1
763812,1
615008,1
7673,1
13903,1
1234359,1
297840,1
1216928,1
430559,1
300021,1
69058,1
185351,1
840467,1
401023,1
235409,1
20824,1
991536,1
1272817,1
201916,1
1163933,1
1089919,1
127838,1
915292,1
434815,1
304103,1
1266410,1
573456,1
13441,1
1261539,1
733035,1
180353,1
1102689,1
749418,1
719113,1
996060,1
667807,1
256891,1
108583,1
69563,1
515844,1
890883,1
966627,1
978513,1
634730,1
492781,1
561277,1
690709,1
291402,1
1121465,1
217727,1
373399,1
815692,1
1228435,1
587582,1
1205023,1
832514,1
198936,1
455364,1
1274078,1
986210,1
1207702,1
144904,1
1238952,1
425990,1
189499,1
262367,1
761509,1
1109844,1
167680,1
96465,1
367758,1
501598,1
252733,1
977775,1
816670,1
525155,1
868090,1
1021584,1
45061,1
44863,1
648313,1
513267,1
850631,1
498337,1
547689,1
133854,1
185008,1
854505,1
420507,1
109970,1
609835,1
688119,1
1205532,1
1262616,1
172083,1
273100,1
471019,1
755332,1
1062135,1
49337,1
1076429,1
34505,1
859455,1
1142205,1
690908,1
451697,1
643095,1
829422,1
872560,1
607991,1
890976,1
547522,1
798914,1
543206,1
1069582,1
759428,1
825754,1
279424,1
36180,1
823979,1
655855,1
110994,1
154861,1
910089,1
820203,1
467263,1
250032,1
25556,1
657080,1
495113,1
393971,1
850189,1
860417,1
606239,1
146967,1
392900,1
22292,1
1160710,1
52630,1
501276,1
830363,1
297621,1
1254643,1
1235658,1
1058400,1
429403,1
1179116,1
1096540,1
603588,1
535578,1
488874,1
798043,1
1197272,1
693741,1
105883,1
870563,1
453634,1
350422,1
1166286,1
213090,1
629036,1
1022599,1
560303,1
614885,1
658098,1
1242835,1
454795,1
1206725,1
1193298,1
734112,1
368320,1
736001,1
951843,1
644463,1
467957,1
132626,1
192444,1
1006827,1
300275,1
996503,1
1074417,1
1118601,1
181250,1
442544,1
1103099,1
295549,1
943526,1
840546,1
1226961,1
712746,1
1272726,1
283367,1
252139,1
1031281,1
681875,1
860787,1
331082,1
1017288,1
819366,1
186324,1
133866,1
319389,1
1166153,1
792270,1
634065,1
262199,1
6404,1
958151,1
479052,1
859615,1
1193340,1
259698,1
798254,1
426524,1
1118779,1
250362,1
1273700,1
375605,1
313432,1
1269344,1
52182,1
1071459,1
1142608,1
367032,1
557539,1
978834,1
1180973,1
1196206,1
1019527,1
186849,1
727628,1
1122593,1
1110863,1
874910,1
509014,1
1201370,1
1251594,1
860315,1
681415,1
656356,1
338460,1
1215273,1
1102348,1
1272507,1
1259159,1
1245672,1
347058,1
820408,1
1180406,1
481783,1
1245236,1
159752,1
250386,1
264968,1
1215102,1
1182545,1
1271635,1
1006136,1
794554,1
1175806,1
481985,1
1076652,1
151537,1
476212,1
714291,1
926608,1
611729,1
222954,1
951688,1
270575,1
764391,1
1200167,1
850576,1
597582,1
25263,1
831267,1
199954,1
334157,1
1063496,1
1200638,1
1274188,1
685474,1
543112,1
16608,1
921686,1
1041783,1
1060562,1
209403,1
1267465,1
179646,1
753084,1
141963,1
117159,1
937725,1
714078,1
1056523,1
526482,1
128943,1
151848,1
63057,1
1099378,1
321117,1
550035,1
987688,1
334388,1
233540,1
1145476,1
703477,1
72674,1
676952,1
1269709,1
968144,1
207454,1
983405,1
1253859,1
253317,1
1018426,1
819369,1
835329,1
58471,1
654381,1
1085610,1
601358,1
756189,1
629143,1
1083659,1
417576,1
530403,1
584785,1
296640,1
1121012,1
903471,1
78006,1
979395,1
1196642,1
327891,1
406632,1
501271,1
381345,1
236726,1
284595,1
1180518,1
1228345,1
1186067,1
526981,1
204061,1
247767,1
98341,1
1252908,1
737026,1
679680,1
908882,1
468,1
1128323,1
84799,1
59690,1
1168434,1
558362,1
268954,1
593828,1
704847,1
1177885,1
1075322,1
264916,1
1122763,1
109817,1
1234539,1
846514,1
529224,1
867347,1
928013,1
1085404,1
1116545,1
1264187,1
1230119,1
1143012,1
1009301,1
550414,1
1125423,1
476313,1
144705,1
13900,1
202011,1
1183272,1
1144171,1
488858,1
1223448,1
306456,1
639265,1
648855,1
391337,1
682597,1
572965,1
1063766,1
1010326,1
471118,1
1001138,1
1131895,1
269718,1
1155790,1
893950,1
1019047,1
225219,1
887145,1
579427,1
158898,1
709455,1
607662,1
155960,1
98300,1
341126,1
758024,1
88507,1
1254171,1
1110288,1
294321,1
97158,1
18246,1
639787,1
751506,1
1043397,1
53658,1
606635,1
210984,1
468094,1
714696,1
428881,1
1135335,1
425996,1
1251250,1
252725,1
687600,1
126788,1
623547,1
1168904,1
72305,1
1067629,1
1079545,1
990441,1
13950,1
391558,1
198136,1
398719,1
1263612,1
1165448,1
281976,1
1134641,1
549968,1
1211093,1
1264207,1
723840,1
606254,1
1028866,1
766254,1
419044,1
410206,1
270759,1
145600,1
415905,1
914904,1
110312,1
1023223,1
1252665,1
924178,1
420906,1
194206,1
718458,1
1198618,1
189862,1
583342,1
681894,1
334891,1
717973,1
715017,1
436337,1
327409,1
389758,1
612243,1
363288,1
1089345,1
892297,1
640775,1
844215,1
31987,1
162797,1
555494,1
1209203,1
471011,1
1209360,1
578263,1
561264,1
676668,1
462543,1
20719,1
705382,1
231972,1
727827,1
720129,1
727846,1
338917,1
425340,1
332397,1
129324,1
122148,1
1187811,1
109719,1
141111,1
994298,1
255068,1
583212,1
641743,1
30744,1
1067627,1
422047,1
1258519,1
1136018,1
798663,1
1236652,1
461821,1
1132856,1
755532,1
458097,1
841998,1
852380,1
646326,1
399164,1
175556,1
173959,1
828121,1
570989,1
457399,1
326032,1
363992,1
784205,1
1256835,1
32065,1
272951,1
201937,1
554247,1
980024,1
453851,1
526987,1
433873,1
930690,1
368326,1
1182542,1
449526,1
979475,1
986222,1
751726,1
505774,1
198778,1
567096,1
462110,1
915070,1
1166515,1
413523,1
1246502,1
987008,1
829418,1
1167468,1
159642,1
355726,1
1211582,1
1152746,1
414328,1
868502,1
873142,1
799971,1
606627,1
517806,1
763965,1
414373,1
15483,1
1274670,1
862729,1
286100,1
1069580,1
671983,1
611435,1
661165,1
56967,1
225239,1
46177,1
574757,1
826068,1
820470,1
624552,1
136297,1
269393,1
395186,1
1104215,1
503610,1
41083,1
730308,1
7648,1
1164091,1
506497,1
1149712,1
473079,1
178203,1
14933,1
848780,1
676701,1
16717,1
358773,1
535072,1
7654,1
1272724,1
1212881,1
542050,1
1182859,1
1124716,1
1245536,1
407511,1
1110636,1
640110,1
25454,1
398852,1
1123113,1
25112,1
891766,1
1245741,1
657729,1
1126895,1
253302,1
914238,1
2348,1
16667,1
193076,1
13415,1
1084945,1
14931,1
1065614,1
366081,1
1268867,1
126772,1
329145,1
887912,1
1229614,1
903787,1
782758,1
211666,1
986152,1
152356,1
96456,1
405638,1
966405,1
624923,1
322496,1
720124,1
38293,1
111926,1
1102688,1
1118722,1
1183383,1
600606,1
570821,1
560297,1
559261,1
378757,1
385451,1
1079795,1
881936,1
414532,1
923735,1
353341,1
514681,1
352708,1
735835,1
639728,1
522,1
66799,1
1214039,1
703124,1
18282,1
1059083,1
799350,1
1095435,1
374249,1
71411,1
1185088,1
1008992,1
1070167,1
1211596,1
854550,1
20784,1
278014,1
284315,1
670866,1
17235,1
58423,1
562715,1
5181,1
1232773,1
299818,1
381587,1
1172526,1
530188,1
293007,1
958086,1
944262,1
670521,1
457390,1
1259544,1
20934,1
1214656,1
129340,1
1201174,1
1131894,1
277735,1
393383,1
740090,1
462093,1
234947,1
381742,1
1193241,1
983936,1
1089798,1
1274950,1
180845,1
1007976,1
1046109,1
453315,1
1257939,1
844610,1
1250227,1
887297,1
702983,1
1235650,1
96994,1
1174901,1
978524,1
1130165,1
1140121,1
1274963,1
962705,1
480034,1
1215151,1
1235127,1
1245744,1
572406,1
200781,1
1154029,1
732473,1
185497,1
749203,1
1265334,1
390690,1
347113,1
903096,1
747737,1
759434,1
178705,1
567297,1
1108922,1
597566,1
1250301,1
114524,1
646722,1
785888,1
618698,1
838728,1
1190030,1
525084,1
1102191,1
725801,1
520339,1
427914,1
112465,1
117162,1
1024634,1
192796,1
602590,1
625499,1
903626,1
145585,1
1253750,1
586581,1
420886,1
338157,1
273392,1
566230,1
1153539,1
1190456,1
906483,1
1142523,1
6411,1
1275164,1
14999,1
558373,1
373260,1
180813,1
267753,1
463803,1
395184,1
618704,1
230232,1
831142,1
163356,1
558800,1
227690,1
1248167,1
626805,1
1150939,1
1038656,1
274563,1
1150319,1
87054,1
1794,1
68301,1
246726,1
1110898,1
688989,1
1169867,1
284308,1
1081437,1
271117,1
1154041,1
126903,1
1111803,1
1189480,1
1206403,1
83284,1
100233,1
212950,1
850684,1
12752,1
800927,1
868169,1
930392,1
793734,1
733033,1
730329,1
317224,1
420521,1
1222795,1
660621,1
459350,1
871739,1
980373,1
71892,1
86170,1
40414,1
874689,1
357902,1
16707,1
351310,1
366071,1
347072,1
1081931,1
387545,1
66106,1
385793,1
443251,1
471810,1
815691,1
365795,1
1002589,1
111916,1
714065,1
1161846,1
820749,1
971440,1
225804,1
1220460,1
386834,1
1158637,1
1247807,1
1050992,1
159065,1
206839,1
272752,1
472123,1
530758,1
676955,1
528622,1
551854,1
156036,1
539727,1
393408,1
126791,1
329162,1
518935,1
52976,1
1185956,1
1197162,1
710344,1
902081,1
827911,1
1168426,1
48371,1
686608,1
1258957,1
1121180,1
597584,1
578011,1
431308,1
1273821,1
1015041,1
541264,1
132595,1
1217025,1
984519,1
1188176,1
736964,1
1024529,1
20786,1
345358,1
573015,1
460932,1
1141804,1
146980,1
543327,1
1160257,1
28186,1
666203,1
916394,1
815766,1
1239878,1
99564,1
1122637,1
614813,1
877002,1
471070,1
212192,1
706678,1
279859,1
1165850,1
1221625,1
164584,1
474469,1
1160046,1
310185,1
234936,1
126751,1
1204201,1
560899,1
712680,1
548699,1
352718,1
446832,1
1227783,1
677229,1
503621,1
386366,1
480637,1
707731,1
473367,1
19777,1
1075571,1
1184076,1
704712,1
404375,1
1266016,1
111220,1
535592,1
722020,1
378538,1
355710,1
1274959,1
134087,1
281133,1
20951,1
300273,1
312765,1
437810,1
434821,1
897014,1
739163,1
1001142,1
1063997,1
175560,1
1136015,1
748242,1
853773,1
257826,1
1271958,1
657716,1
130798,1
112468,1
668791,1
1118441,1
276801,1
89487,1
1117264,1
617603,1
694229,1
975414,1
421898,1
1121191,1
117174,1
1242406,1
1270111,1
890888,1
22284,1
87686,1
277203,1
433944,1
248340,1
75599,1
1079612,1
799388,1
1032583,1
1205215,1
729097,1
134519,1
431314,1
1166848,1
962721,1
291940,1
1128328,1
228502,1
481983,1
996955,1
607697,1
174768,1
453617,1
286642,1
444121,1
594206,1
644478,1
420911,1
868496,1
1265081,1
1221307,1
662652,1
1080486,1
648699,1
290539,1
864642,1
239358,1
759788,1
1158851,1
1160356,1
835338,1
18317,1
365115,1
1091602,1
1223432,1
51020,1
1268111,1
1267711,1
397872,1
494156,1
767576,1
864542,1
123197,1
567320,1
386827,1
919323,1
1234994,1
568787,1
489337,1
338094,1
357043,1
773744,1
670848,1
248109,1
570276,1
476871,1
1141753,1
1050811,1
453195,1
704080,1
1230991,1
1272111,1
230942,1
212554,1
1139830,1
1160357,1
180838,1
65111,1
840475,1
1067725,1
825413,1
881668,1
110322,1
1242734,1
383456,1
18310,1
56981,1
286567,1
1099384,1
728917,1
748211,1
525229,1
1050134,1
1184556,1
52648,1
301082,1
1274407,1
701728,1
470999,1
67852,1
1026500,1
302066,1
151051,1
1127500,1
87120,1
110945,1
1029799,1
618636,1
1236296,1
373647,1
800328,1
195237,1
286655,1
173938,1
555350,1
1071075,1
426534,1
1017061,1
284511,1
1221278,1
1043279,1
507673,1
1216919,1
1218392,1
1206235,1
354948,1
398695,1
649896,1
1161669,1
1104779,1
1223397,1
1050139,1
1141098,1
381581,1
598248,1
624147,1
906280,1
756973,1
80574,1
549318,1
47488,1
1270246,1
1062138,1
408478,1
518942,1
144703,1
18284,1
92028,1
930733,1
393807,1
398841,1
961488,1
192450,1
403850,1
20414,1
1175042,1
860423,1
840558,1
1111014,1
1149795,1
967169,1
480604,1
522645,1
185365,1
1275706,1
516093,1
1120710,1
574749,1
633533,1
838826,1
958160,1
1148296,1
978519,1
526973,1
557535,1
571987,1
902070,1
1110714,1
1121603,1
503926,1
940729,1
371386,1
133833,1
1192545,1
1048446,1
1139136,1
810758,1
1240734,1
267848,1
259717,1
745209,1
881649,1
1187690,1
1188167,1
136265,1
1229359,1
694774,1
1144991,1
1189387,1
2252,1
1122760,1
619664,1
570993,1
871132,1
819908,1
1240598,1
1259321,1
704388,1
1098169,1
1166854,1
416561,1
249674,1
1174412,1
859964,1
1178435,1
1257157,1
437919,1
1254824,1
592366,1
915952,1
673477,1
1260223,1
1267339,1
49338,1
872155,1
1106206,1
300163,1
438349,1
66071,1
310461,1
446020,1
267369,1
226477,1
724469,1
1079236,1
158908,1
460283,1
921579,1
344627,1
186832,1
1259165,1
284300,1
1201528,1
161320,1
1184513,1
45096,1
132605,1
937425,1
384041,1
926003,1
731108,1
203296,1
692402,1
145399,1
185490,1
905818,1
682604,1
799391,1
7739,1
432042,1
66849,1
605257,1
679698,1
609333,1
232633,1
1272141,1
480452,1
1110854,1
296300,1
534802,1
911156,1
1270935,1
83248,1
887146,1
1252599,1
405778,1
486908,1
1150864,1
599331,1
1212131,1
110372,1
624537,1
326818,1
603502,1
764404,1
203275,1
215103,1
1226577,1
528689,1
727608,1
714991,1
310452,1
727615,1
761514,1
110970,1
66190,1
383453,1
157672,1
297892,1
568935,1
300823,1
1171978,1
403633,1
867343,1
138010,1
658592,1
1125358,1
476325,1
127830,1
5186,1
1185090,1
182524,1
607672,1
764881,1
935982,1
842005,1
670901,1
701148,1
732420,1
462546,1
949773,1
498714,1
1178218,1
494159,1
782040,1
784150,1
1235217,1
1022758,1
164571,1
1158969,1
1248308,1
558789,1
1049619,1
1114740,1
680543,1
1182544,1
427865,1
1257293,1
773967,1
1199860,1
1145971,1
843107,1
846143,1
1759,1
283630,1
910087,1
357236,1
18566,1
86902,1
2359,1
1217297,1
1197366,1
1130231,1
559304,1
286444,1
196200,1
525940,1
1129604,1
399171,1
417950,1
374790,1
1258517,1
980668,1
549853,1
1151946,1
66100,1
932901,1
109709,1
341141,1
75621,1
584503,1
533822,1
1080500,1
1261357,1
1050314,1
276124,1
300161,1
996492,1
526980,1
491262,1
787320,1
337548,1
1137849,1
365182,1
635243,1
1028789,1
149020,1
1033488,1
634056,1
700382,1
774881,1
1025080,1
274475,1
1212559,1
489319,1
278036,1
1227082,1
25316,1
192817,1
457504,1
